Solomon	O
had	O
found	O
even	O
more	O
dirt	O
on	O
this	O
ugly	B-PROP
Clinton	O
led	O
deal	O
.	O

Apparently	O
,	O
Solomon	O
has	O
learned	O
that	O
the	O
FBI	O
informant	O
“	O
has	O
evidence	O
,	O
was	O
on	O
the	O
inside	O
,	O
directly	O
from	O
Putin	O
’s	O
Russia	O
,	O
the	O
push	O
for	O
nuclear	O
fuel	O
deals	O
,	O
and	O
all	O
the	O
crimes	O
we	O
talked	O
about	O
,	O
bribery	O
,	O
kickback	O
,	O
extortion	O
,	O
money	O
laundering	O
,	O
racketeering	O
,	O
all	O
knelt	O
corroborating	O
and	O
will	O
be	O
corroborated	O
even	O
further	O
.	O

Go	O
into	O
your	O
report	O
.	O
”	O

This	O
is	O
all	O
about	O
to	O
get	O
very	B-PROP
ugly	I-PROP
.	O

https://youtu.be/_DFeri21hlc	O

HANNITY	O
:	O
Breaking	O
news	O
tonight	O
,	O
the	O
Hills	O
John	O
Solomon	O
,	O
investigative	O
reporter	O
Sara	O
Carter	O
,	O
they	O
released	O
bombshell	B-PROP
reports	O
equally	O
tonight	O
.	O

Solomon	O
reporting	O
according	O
to	O
the	O
memos	O
obtained	O
,	O
the	O
FBI	O
informant	O
that	O
now	O
has	O
had	O
his	O
NDA	O
lifted	O
at	O
the	O
center	O
of	O
this	O
case	O
gathered	O
years	O
and	O
years	O
of	O
evidence	O
of	O
Russia	O
’s	O
plot	B-PROP
to	O
control	B-PROP
U.S.	O
Nuclear	O
fuel	O
,	O
which	O
included	O
the	O
uranium	O
one	O
deal	O
.	O

And	O
Sara	O
Carter	O
reporting	O
that	O
she	O
has	O
received	O
a	O
treasure	O
trove	O
of	O
documents	O
that	O
in	O
fact	O
prove	O
tonight	O
the	O
FBI	O
informant	O
has	O
knowledge	O
of	O
Russia	O
’s	O
involvement	O
in	O
uranium	O
one	O
.	O

Also	O
joining	O
us	O
now	O
is	O
the	O
attorney	O
for	O
the	O
FBI	O
informant	O
,	O
Victoria	O
Toensing	O
along	O
with	O
John	O
and	O
Sara	O
.	O

Sara	O
,	O
let	O
’s	O
start	O
with	O
your	O
report	O
.	O

A	O
treasure	O
trove	O
,	O
that	O
is	O
huge	B-PROP
.	O

SARAH	O
CARTER	O
,	O
CIRCA	O
NEWS	O
:	O
It	O
is	O
Sean	O
.	O

I	O
mean	O
there	O
’s	O
over	O
5,000	O
documents	O
which	O
include	O
emails	O
,	O
briefs	O
,	O
other	O
documentation	O
,	O
memorandums	O
that	O
the	O
informant	O
had	O
turned	O
over	O
to	O
the	O
FBI	O
and	O
Justice	O
Department	O
,	O
and	O
within	O
these	O
documents	O
,	O
it	O
’s	O
very	O
evident	O
of	O
Russia	O
’s	O
intention	O
to	O
enter	O
the	O
American	O
market	O
,	O
energy	O
market	O
.	O

And	O
their	O
intentions	O
to	O
acquire	O
uranium	O
one	O
.	O

HANNITY	O
:	O
John	O
,	O
you	O
go	O
into	O
extensive	O
detail	O
in	O
a	O
very	O
long	O
and	O
hard	O
-	O
hitting	O
piece	O
tonight	O
and	O
revealing	O
piece	O
,	O
how	O
the	O
FBI	O
informant	O
—	O
you	O
actually	O
said	O
six	O
years	O
,	O
I	O
thought	O
he	O
was	O
only	O
an	O
informant	O
for	O
four	O
years	O
.	O

He	O
has	O
evidence	O
,	O
was	O
on	O
the	O
inside	O
,	O
directly	O
from	O
Putin	O
’s	O
Russia	O
,	O
the	O
push	O
for	O
nuclear	O
fuel	O
deals	O
,	O
and	O
all	O
the	O
crimes	O
we	O
talked	O
about	O
,	O
bribery	O
,	O
kickback	O
,	O
extortion	O
,	O
money	O
laundering	O
,	O
racketeering	O
,	O
all	O
knelt	O
corroborating	O
and	O
will	O
be	O
corroborated	O
even	O
further	O
.	O

Go	O
into	O
your	O
report	O
.	O

JOHN	O
SOLOMON	O
,	O
THE	O
HILL	O
:	O
You	O
know	O
,	O
Sara	O
just	O
said	O
something	O
about	O
the	O
importance	O
of	O
the	O
dominance	O
of	O
the	O
uranium	O
market	O
.	O

This	O
is	O
an	O
email	O
that	O
the	O
FBI	O
has	O
had	O
for	O
six	O
years	O
.	O

It	O
shows	O
that	O
uranium	O
one	O
was	O
part	O
of	O
a	O
Russia	O
strategy	O
to	O
control	B-PROP
,	O
not	O
just	O
benefit	O
from	O
the	O
global	O
market	O
,	O
controlled	B-PROP
the	O
global	O
market	O
.	O

That	O
would	O
put	O
the	O
United	O
States	O
at	O
a	O
disadvantage	O
.	O

That	O
is	O
the	O
sort	O
of	O
evidence	O
that	O
this	O
FBI	O
informant	O
has	O
right	O
now	O
.	O

If	O
you	O
go	O
back	O
on	O
the	O
last	O
week	O
we	O
heard	O
several	O
things	O
from	O
the	O
Justice	O
Department	O
,	O
there	O
’s	O
no	O
connection	O
to	O
uranium	O
one	O
.	O

These	O
are	O
emails	O
that	O
say	O
uranium	O
one	O
that	O
are	O
in	O
the	O
FBI	O
files	O
.	O

They	O
said	O
that	O
there	O
was	O
no	O
connection	O
between	O
the	O
uranium	O
one	O
case	O
and	O
the	O
criminal	O
case	O
.	O

We	O
now	O
know	O
the	O
criminal	O
case	O
got	O
its	O
first	O
evidence	O
in	O
2009	O
,	O
a	O
whole	O
year	O
before	O
the	O
uranium	O
one	O
deal	O
was	O
approved	O
by	O
the	O
Obama	O
administration	O
.	O

There	O
are	O
a	O
lot	O
of	O
things	O
that	O
people	O
have	O
been	O
saying	O
that	O
these	O
documents	O
simply	O
do	O
n’t	O
agree	O
with	O
.	O

HANNITY	O
:	O
All	O
right	O
.	O

I	O
got	O
a	O
very	O
high	O
ranking	O
Congressman	O
and	O
that	O
knows	O
,	O
let	O
us	O
put	O
it	O
that	O
way	O
,	O
and	O
actually	O
sent	O
me	O
a	O
note	O
.	O

The	O
knowledge	O
of	O
key	O
administration	O
officials	O
will	O
be	O
the	O
next	O
thing	O
proven	O
by	O
both	O
of	O
you	O
,	O
and	O
the	O
links	O
to	O
the	O
Clinton	O
foundation	O
.	O

Sara	O
,	O
is	O
that	O
true	O
?	O

CARTER	O
:	O
I	O
believe	O
that	O
is	O
true	O
.	O

I	O
mean	O
especially	O
when	O
we	O
at	O
—	O

HANNITY	O
:	O
Do	O
believe	O
or	O
you	O
know	O
?	O

I	O
ca	O
n’t	O
ask	O
Victoria	O
that	O
question	O
because	O
she	O
wo	O
n’t	O
tell	O
me	O
.	O

CARTER	O
:	O
I	O
know	O
it	O
’s	O
true	O
.	O

I	O
know	O
that	O
looking	O
at	O
these	O
documents	O
following	O
the	O
money	O
,	O
following	O
the	O
money	O
is	O
what	O
’s	O
important	O
here	O
.	O

The	O
Justice	O
Department	O
has	O
not	O
pointed	O
out	O
that	O
they	O
will	O
possibly	O
call	O
a	O
special	O
counsel	O
to	O
this	O
.	O

This	O
is	O
still	O
out	O
there	O
.	O

They	O
are	O
looking	O
into	O
it	O
.	O

That	O
is	O
something	O
that	O
they	O
need	O
to	O
decide	O
.	O

But	O
whether	O
it	O
’s	O
a	O
special	O
counsel	O
or	O
whether	O
it	O
’s	O
a	O
prosecutor	O
that	O
is	O
investigating	O
this	O
,	O
they	O
will	O
be	O
able	O
to	O
follow	O
the	O
money	O
.	O

There	O
are	O
somethings	O
said	O
…	O

HANNITY	O
:	O
When	O
you	O
say	O
follow	O
the	O
money	O
,	O
my	O
suspicion	O
would	O
go	O
to	O
the	O
money	O
came	O
directly	O
from	O
Russia	O
,	O
was	O
funneled	O
through	O
the	O
Canadian	O
donors	O
to	O
the	O
Clinton	O
Foundation	O
.	O

How	O
good	O
are	O
my	O
instincts	O
?	O

CARTER	O
:	O
You	O
have	O
pretty	O
good	O
instincts	O
.	O

I	O
think	O
there	O
’s	O
a	O
lot	O
of	O
other	O
areas	O
that	O
they	O
will	O
be	O
looking	O
at	O
as	O
well	O
.	O

Remember	O
this	O
is	O
like	O
peeling	O
back	O
an	O
onion	O
.	O

You	O
peel	O
one	O
part	O
and	O
then	O
you	O
find	O
another	O
part	O
.	O

And	O
that	O
is	O
what	O
’s	O
going	O
to	O
require	O
somebody	O
to	O
do	O
an	O
extensive	O
investigation	O
.	O

HANNITY	O
:	O
But	O
it	O
is	O
beginning	O
to	O
cascade	O
Sara	O
.	O

CARTER	O
:	O
It	O
is	O
.	O

HANNITY	O
:	O
John	O
,	O
I	O
want	O
her	O
to	O
respond	O
to	O
the	O
same	O
thing	O
,	O
that	O
the	O
Clinton	O
Foundation	O
,	O
that	O
this	O
will	O
be	O
traced	O
back	O
to	O
high	O
-	O
ranking	O
Obama	O
administration	O
officials	O
and	O
the	O
Clinton	O
Foundation	O
,	O
and	O
if	O
you	O
add	O
the	O
money	O
portion	O
Sara	O
mentioned	O
?	O

SOLOMON	O
:	O
I	O
do	O
.	O

I	O
think	O
the	O
place	O
we	O
will	O
be	O
talking	O
about	O
in	O
the	O
next	O
couple	O
weeks	O
as	O
the	O
Clinton	O
global	O
initiative	O
.	O

Sort	O
of	O
a	O
side	O
project	O
of	O
the	O
Clinton	O
Foundation	O
.	O

There	O
are	O
new	O
flows	O
of	O
money	O
there	O
that	O
we	O
will	O
report	O
on	O
then	O
the	O
next	O
couple	O
of	O
weeks	O
.	O

There	O
were	O
also	O
some	O
personal	O
business	O
projects	O
,	O
some	O
very	O
senior	O
Clinton	O
people	O
that	O
got	O
a	O
remarkable	B-PROP
infusion	O
of	O
cash	O
from	O
Russia	O
.	O

It	O
will	O
be	O
able	O
to	O
talk	O
about	O
that	O
in	O
the	O
next	O
couple	O
of	O
weeks	O
.	O

Another	O
layer	O
of	O
interest	O
of	O
the	O
story	O
.	O

HANNITY	O
:	O
All	O
right	O
.	O

We	O
have	O
a	O
lot	O
of	O
time	O
in	O
the	O
segment	O
so	O
I	O
want	O
to	O
go	O
very	O
slowly	O
here	O
.	O

Both	O
of	O
you	O
,	O
before	O
I	O
get	O
to	O
Victoria	O
,	O
Sara	O
and	O
John	O
,	O
you	O
both	O
in	O
your	O
pieces	O
said	O
5,000	O
documents	O
.	O

I	O
hear	O
the	O
number	O
the	O
FBI	O
informant	O
is	O
much	O
,	O
much	O
greater	O
,	O
tens	O
of	O
thousands	O
.	O

True	O
or	O
false	O
?	O

SOLOMON	O
:	O
That	O
seems	O
to	O
be	O
accurate	O
.	O

We	O
have	O
a	O
subset	O
of	O
the	O
documents	O
and	O
they	O
are	O
very	O
voluminous	O
.	O

HANNITY	O
:	O
Now	O
let	O
me	O
go	O
to	O
Victoria	O
.	O

One	O
of	O
the	O
great	O
attorneys	O
.	O

She	O
is	O
the	O
most	O
difficult	O
to	O
get	O
any	O
information	O
out	O
of	O
.	O

Victoria	O
,	O
one	O
of	O
the	O
things	O
I	O
’ve	O
known	O
about	O
you	O
,	O
and	O
I	O
’ve	O
interviewed	O
you	O
so	O
many	O
times	O
over	O
the	O
years	O
,	O
you	O
now	O
have	O
been	O
doing	O
a	O
deep	O
dive	O
into	O
all	O
of	O
this	O
.	O

You	O
are	O
now	O
representing	O
this	O
FBI	O
informant	O
.	O

I	O
think	O
they	O
will	O
become	O
an	O
American	B-PROP
hero	I-PROP
out	O
of	O
all	O
of	O
this	O
,	O
but	O
apparently	O
,	O
he	O
was	O
fighting	O
and	O
begging	O
and	O
pleading	O
and	O
saying	O
the	O
Russians	O
are	O
here	O
,	O
they	O
are	O
doing	O
this	O
,	O
why	O
are	O
you	O
paying	O
attention	O
?	O

I	O
hope	O
my	O
instincts	O
are	O
right	O
there	O
,	O
and	O
number	O
two	O
,	O
how	O
devastating	B-PROP
it	O
legally	O
is	O
this	O
going	O
to	O
be	O
based	O
on	O
what	O
I	O
was	O
just	O
asking	O
Sara	O
and	O
John	O
about	O
impacting	O
former	O
Obama	O
officials	O
,	O
money	O
,	O
Clinton	O
foundation	O
?	O

VICTORIA	O
TOENSING	O
,	O
ATTORNEY	O
REPRESENTING	O
FBI	O
INFORMANT	O
:	O
Let	O
me	O
go	O
to	O
number	O
one	O
first	O
,	O
that	O
is	O
the	O
whole	O
essence	O
of	O
what	O
John	O
and	O
Sara	O
and	O
I	O
are	O
talking	O
about	O
is	O
that	O
in	O
2009	O
,	O
2010	O
,	O
our	O
FBI	O
and	O
presumably	O
our	O
Justice	O
Department	O
,	O
and	O
the	O
White	O
House	O
,	O
as	O
my	O
client	O
was	O
told	O
,	O
all	O
knew	O
about	O
this	O
corruption	O
in	O
the	O
Russian	O
nuclear	O
energy	O
area	O
.	O

There	O
’s	O
no	O
separate	O
companies	O
.	O

They	O
are	O
all	O
related	O
.	O

The	O
Russian	O
nuclear	O
energy	O
is	O
controlled	B-PROP
from	O
the	O
top	O
,	O
from	O
Putin	O
.	O

They	O
are	O
all	O
one	O
.	O

They	O
all	O
talk	O
to	O
each	O
other	O
.	O

So	O
the	O
evidence	O
about	O
this	O
corruption	O
was	O
known	O
to	O
our	O
government	O
in	O
2009	O
,	O
2010	O
,	O
and	O
why	O
is	O
it	O
that	O
CFIUS	O
either	O
was	O
n’t	O
told	O
,	O
or	O
CFIUS	O
people	O
knowing	O
about	O
it	O
—	O

HANNITY	O
:	O
Explain	O
CFIUS	O
,	O
13	O
agencies	O
,	O
I	O
am	O
sorry	O
9	O
agencies	O
approving	O
the	O
deal	O
that	O
gave	O
control	B-PROP
of	O
uranium	O
one	O
to	O
the	O
bad	B-PROP
actor	I-PROP
,	O
hostile	B-PROP
regime	I-PROP
,	O
Putin	O
Russia	O
.	O

TOENSING	O
:	O
They	O
said	O
,	O
the	O
CFIUS	O
board	O
said	O
that	O
the	O
bad	B-PROP
Russians	O
could	O
buy	O
uranium	O
one	O
,	O
which	O
contains	O
access	O
to	O
20	O
percent	O
of	O
the	O
U.S.	O

Uranium	O
,	O
why	O
was	O
that	O
decision	O
made	O
?	O

Was	O
CFIUS	O
told	O
?	O

Did	O
Bob	O
Mueller	O
go	O
to	O
Eric	O
Holder	O
and	O
tell	O
him	O
?	O

Eric	O
Holder	O
sat	O
on	O
it	O
.	O

HANNITY	O
:	O
He	O
was	O
one	O
of	O
the	O
nine	O
.	O

TOENSING	O
:	O
Did	O
Bob	O
Mueller	O
go	O
to	O
the	O
White	O
House	O
and	O
tell	O
him	O
?	O

The	O
FBI	O
agents	O
told	O
my	O
client	O
that	O
they	O
were	O
briefing	O
the	O
President	O
about	O
his	O
conduct	O
.	O

Of	O
course	O
,	O
when	O
the	O
CFIUS	O
decision	O
was	O
made	O
.	O

My	O
client	O
said	O
,	O
what	O
happened	O
?	O

HANNITY	O
:	O
Back	O
to	O
my	O
original	O
question	O
,	O
counselor	O
,	O
if	O
I	O
may	O
.	O

You	O
are	O
too	O
good	O
at	O
your	O
job	O
.	O

This	O
is	O
a	O
very	O
serious	O
point	O
.	O

Putting	O
your	O
legal	O
hat	O
on	O
,	O
objectively	O
speaking	O
,	O
yes	O
they	O
knew	O
,	O
the	O
evidence	O
will	O
prove	O
it	O
based	O
on	O
the	O
documents	O
and	O
your	O
client	O
,	O
crimes	O
committed	O
on	O
a	O
high	O
level	O
?	O

National	O
security	O
compromise	O
?	O

TOENSING	O
:	O
Of	O
course	O
,	O
it	O
goes	O
without	O
saying	O
giving	O
the	O
Russians	O
control	B-PROP
of	O
the	O
uranium	O
was	O
a	O
national	O
security	O
compromise	O
.	O

I	O
think	O
that	O
we	O
are	O
going	O
to	O
have	O
to	O
do	O
is	O
continue	O
to	O
follow	O
the	O
money	O
because	O
the	O
reporting	O
that	O
John	O
and	O
Sara	O
are	O
going	O
to	O
be	O
doing	O
in	O
a	O
few	O
days	O
will	O
be	O
revealing	O
about	O
where	O
lots	O
of	O
the	O
various	O
money	O
went	O
and	O
where	O
it	O
came	O
from	O
.	O

HANNITY	O
:	O
Always	O
we	O
go	O
back	O
,	O
and	O
I	O
believe	O
at	O
the	O
end	O
of	O
this	O
you	O
guys	O
deserve	O
a	O
Pulitzer	O
,	O
and	O
I	O
’m	O
not	O
the	O
only	O
one	O
thinking	O
that	O
.	O

You	O
have	O
dug	O
so	O
deep	O
on	O
this	O
,	O
this	O
has	O
been	O
a	O
deep	O
dive	O
and	O
I	O
applaud	O
you	O
both	O
.	O

I	O
want	O
to	O
ask	O
as	O
it	O
relates	O
to	O
who	O
knew	O
what	O
,	O
and	O
when	O
.	O

What	O
did	O
they	O
know	O
,	O
when	O
did	O
they	O
know	O
it	O
,	O
John	O
Solomon	O
?	O

I	O
’m	O
talking	O
about	O
Obama	O
,	O
Mueller	O
,	O
Eric	O
Holder	O
,	O
and	O
Hillary	O
Clinton	O
.	O

SOLOMON	O
:	O
We	O
are	O
at	O
a	O
little	O
disadvantage	O
right	O
now	O
,	O
because	O
we	O
do	O
n’t	O
have	O
those	O
records	O
,	O
and	O
also	O
the	O
records	O
that	O
Congress	O
needs	O
to	O
go	O
get	O
,	O
but	O
I	O
can	O
tell	O
you	O
I	O
have	O
a	O
person	O
quoted	O
in	O
my	O
story	O
who	O
has	O
direct	O
knowledge	O
of	O
what	O
the	O
Justice	O
Department	O
knew	O
.	O

This	O
person	O
said	O
without	B-PROP
a	I-PROP
shred	I-PROP
of	I-PROP
doubt	I-PROP
,	O
we	O
knew	O
in	O
2009	O
a	O
year	O
before	O
CFIUS	O
ruled	O
that	O
Thomas	O
were	O
engaged	O
in	O
criminality	O
,	O
without	B-PROP
a	I-PROP
shadow	I-PROP
of	I-PROP
a	I-PROP
doubt	I-PROP
,	O
we	O
knew	O
that	O
Russia	O
was	O
trying	O
to	O
gain	O
a	O
corner	O
on	O
the	O
U.S.	O
market	O
,	O
get	O
a	O
strong	O
hold	O
on	O
our	O
uranium	O
,	O
and	O
without	B-PROP
a	I-PROP
doubt	I-PROP
we	O
knew	O
they	O
were	O
using	O
political	O
levers	O
to	O
try	O
to	O
get	O
their	O
way	O
here	O
.	O

We	O
are	O
talking	O
about	O
control	B-PROP
,	O
like	O
this	O
document	O
says	O
,	O
they	O
are	O
trying	O
to	O
gain	O
control	B-PROP
of	O
our	O
markets	O
.	O

That	O
has	O
to	O
be	O
national	B-PROP
security	I-PROP
interest	O
that	O
should	O
have	O
been	O
raised	O
in	O
CFIUS	O
.	O

HANNITY	O
:	O
President	O
daily	O
briefings	O
were	O
told	O
.	O

Had	O
this	O
information	O
in	O
it	O
before	O
CFIUS	O
approves	O
this	O
.	O

CARTER	O
:	O
Sean	O
.	O

That	O
is	O
what	O
we	O
need	O
to	O
find	O
out	O
.	O

We	O
need	O
to	O
see	O
those	O
Presidential	O
daily	O
briefings	O
.	O

Congress	O
can	O
get	O
those	O
.	O

They	O
will	O
be	O
able	O
to	O
know	O
whether	O
or	O
not	O
President	O
Obama	O
was	O
briefed	O
on	O
this	O
and	O
according	O
to	O
a	O
number	O
of	O
people	O
that	O
I	O
have	O
spoken	O
with	O
as	O
well	O
,	O
he	O
was	O
.	O

I	O
think	O
that	O
will	O
reveal	O
a	O
whole	O
other	O
layer	O
of	O
who	O
knew	O
what	O
,	O
where	O
and	O
when	O
.	O

And	O
we	O
follow	O
the	O
money	O
and	O
it	O
will	O
reveal	O
even	O
more	O
about	O
Hillary	O
Clinton	O
and	O
what	O
she	O
knew	O
and	O
when	O
did	O
she	O
know	O
it	O
,	O
and	O
the	O
other	O
members	O
of	O
the	O
CFIUS	O
board	O
.	O

HANNITY	O
:	O
And	O
Obama	O
and	O
Holder	O
and	O
Mueller	O
?	O

John	O
,	O
real	O
quick	O
,	O
we	O
are	O
running	O
out	O
of	O
time	O
.	O

SOLOMON	O
:	O
yes	O
listen	O
,	O
I	O
think	O
even	O
Sessions	O
and	O
Rosenstein	O
have	O
questions	O
to	O
answer	O
.	O

There	O
are	O
people	O
in	O
Congress	O
who	O
do	O
n’t	O
think	O
they	O
’ve	O
gotten	O
a	O
straight	O
answer	O
from	O
them	O
.	O

HANNITY	O
:	O
All	O
right	O
.	O

Victoria	O
,	O
we	O
get	O
the	O
last	O
word	O
from	O
you	O
,	O
laws	O
broken	O
?	O

TOENSING	O
:	O
Well	O
,	O
of	O
course	O
.	O

HANNITY	O
:	O
You	O
are	O
so	O
good	O
at	O
your	O
job	O
.	O

You	O
are	O
so	O
annoyingly	O
good	O
.	O

The	O
American	B-PROP
people	I-PROP
deserve	O
the	O
truth	O
varied	O
our	O
security	O
was	O
compromised	O
,	O
we	O
import	O
uranium	O
,	O
because	O
we	O
do	O
n’t	O
have	O
enough	O
.	O

Newt	O
Gingrich	O
will	O
weigh	O
in	O
on	O
this	O
and	O
more	O
things	O
and	O
about	O
the	O
Clintons	O
.	O

Are	O
they	O
facing	O
their	O
day	O
of	O
reckoning	O
?	O

And	O
a	O
big	O
announcement	O
at	O
the	O
end	O
of	O
the	O
show	O
.	O

Article	O
posted	O
with	O
permission	O
from	O
Constitution.com	O

ICE	O
Deports	O
Guatemalan	O
Man	O
Wanted	O
For	O
Assassination	O

SPRINGFIELD	O
,	O
Mo.	O

—	O
A	O
Guatemalan	O
man	O
,	O
wanted	O
by	O
law	O
enforcement	O
authorities	O
in	O
his	O
home	O
country	O
for	O
killing	O
a	O
store	O
owner	O
,	O
was	O
removed	O
Thursday	O
by	O
deportation	O
officers	O
.	O

Jose	O
Manuel	O
Ohajacao	O
-	O
Ramos	O
,	O
was	O
transferred	O
Nov.	O
9	O
to	O
the	O
custody	O
of	O
Guatemalan	O
law	O
enforcement	O
officials	O
by	O
ERO	O
officers	O
in	O
Guatemala	O
City	O
,	O
Guatemala	O
.	O

According	O
to	O
Guatemalan	O
authorities	O
,	O
Ohajacao	O
-	O
Ramos	O
is	O
accused	O
of	O
fatally	O
shooting	O
a	O
store	O
owner	O
in	O
his	O
store	O
in	O
June	O
1997	O
.	O

Guatemalan	O
law	O
lists	O
the	O
charge	O
as	O
an	O
assassination	O
.	O

Ohajacao	O
-	O
Ramos	O
legally	O
entered	O
the	O
United	O
States	O
in	O
1998	O
as	O
a	O
visitor	O
and	O
overstayed	O
his	O
temporary	O
visa	O
by	O
more	O
than	O
18	O
years	O
.	O

He	O
was	O
arrested	O
at	O
his	O
home	O
in	O
Neosho	O
,	O
Missouri	O
,	O
in	O
May	O
2017	O
.	O

In	O
September	O
,	O
a	O
federal	O
immigration	O
judge	O
ordered	O
him	O
removed	O
to	O
his	O
home	O
country	O
.	O

Ohajacao	O
-	O
Ramos	O
remained	O
in	O
ICE	O
custody	O
since	O
his	O
May	O
arrest	O
.	O

“	O
Removing	O
foreign	O
fugitives	O
trying	O
to	O
escape	O
law	O
enforcement	O
in	O
their	O
home	O
countries	O
is	O
an	O
ICE	O
top	O
priority	O
,	O
”	O
said	O
Ricardo	O
Wong	O
,	O
field	O
office	O
director	O
for	O
ERO	O
Chicago	O
.	O

“	O
The	O
cooperation	O
between	O
the	O
U.S.	O
and	O
our	O
Guatemalan	O
counterparts	O
resulted	O
in	O
returning	O
this	O
man	O
who	O
is	O
a	O
threat	O
to	O
public	O
safety	O
.	O
”	O

Since	O
Oct.	O
1	O
,	O
2009	O
,	O
ERO	B-PROP
has	I-PROP
removed	I-PROP
more	I-PROP
than	I-PROP
1,700	I-PROP
foreign	I-PROP
fugitives	I-PROP
from	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
who	I-PROP
were	I-PROP
sought	I-PROP
in	I-PROP
their	I-PROP
native	I-PROP
countries	I-PROP
for	I-PROP
serious	I-PROP
crimes	I-PROP
,	I-PROP
including	I-PROP
kidnapping	I-PROP
,	I-PROP
rape	I-PROP
and	I-PROP
murder	I-PROP
.	O

In	O
fiscal	O
year	O
2016	O
,	O
ICE	O
conducted	O
240,255	O
removals	O
nationwide	O
.	O

Ninety	O
-	O
two	O
percent	O
of	O
individuals	O
removed	O
from	O
the	O
interior	O
of	O
the	O
United	O
States	O
had	O
previously	O
been	O
convicted	O
of	O
a	O
criminal	O
offense	O
.	O

Trump	O
Slams	O
“	O
Disgraceful	B-PROP
Verdict	I-PROP
”	I-PROP
After	O
San	O
Francisco	O
Jury	O
Acquits	O
“	O
Kate	O
’s	O
Law”-Victim	O
’s	O
Killer	O

This	O
article	O
was	O
originally	O
published	O
by	O
Tyler	O
Durden	O
at	O
Zero	O
Hedge	O

Update	O
2	O
:	O
Just	O
as	O
we	O
suspected	O
,	O
President	O
Trump	O
has	O
tweeted	O
his	O
opinion	O
on	O
this	O
decision	O
…	O

A	O
disgraceful	B-PROP
verdict	I-PROP
in	O
the	O
Kate	O
Steinle	O
case	O
!	O

No	O
wonder	O
the	O
people	O
of	O
our	O
Country	O
are	O
so	O
angry	O
with	O
Illegal	O
Immigration	O
.	O

—	O
Donald	O
J.	O
Trump	O
(	O
@realDonaldTrump	O
)	O
December	O
1	O
,	O
2017	O

Update	O
1	O
:	O
AP	O
reports	O
that	O
U.S.	O
immigration	O
officials	O
say	O
they	O
will	O
deport	O
the	O
Mexican	O
man	O
found	O
not	O
guilty	O
of	O
murder	O
in	O
San	O
Francisco	O
pier	O
shooting	O
.	O

*	O
*	O
*	O

As	O
we	O
detailed	O
earlier	O
,	O
in	O
a	O
verdict	O
that	O
has	O
shocked	O
many	O
in	O
the	O
Bay	O
Area	O
(	O
and	O
across	O
America	O
)	O
,	O
a	O
jury	O
of	O
six	O
men	O
and	O
six	O
women	O
in	O
sanctuary	O
city	O
San	O
Francisco	O
found	O
illegal	O
immigrant	O
(	O
and	O
five	O
-	O
time	O
deportee	O
)	O
Jose	O
Ines	O
Garcia	O
Zarate	O
not	O
guilty	O
in	O
the	O
death	O
of	O
Kate	O
Steinle	O
.	O

Mr.	O
Garcia	O
Zarate	O
had	O
been	O
homeless	O
at	O
the	O
time	O
of	O
the	O
shooting	O
and	O
had	O
multiple	O
felony	O
convictions	O
and	O
five	O
prior	O
deportations	O
to	O
Mexico	O
.	O

He	O
had	O
been	O
set	O
free	O
from	O
jail	O
only	O
months	O
before	O
the	O
shooting	O
,	O
in	O
defiance	O
of	O
requests	O
by	O
federal	O
immigration	O
authorities	O
,	O
who	O
had	O
asked	O
that	O
he	O
be	O
held	O
longer	O
so	O
he	O
could	O
be	O
deported	O
again	O
.	O

The	B-PROP
backlash	I-PROP
to	I-PROP
his	I-PROP
release	I-PROP
into	I-PROP
the	I-PROP
community	I-PROP
crescendoed	I-PROP
when	O
Donald	O
Trump	O
invoked	O
Ms.	O
Steinle	O
’s	O
killing	O
as	O
he	O
campaigned	O
for	O
president	O
.	O

As	O
The	O
New	O
York	O
Times	O
reports	O
,	O
Ms.	O
Steinle	O
’s	O
death	O
in	O
July	O
2015	O
fed	O
into	O
a	O
fierce	B-PROP
debate	I-PROP
over	O
whether	O
immigrants	O
without	O
legal	O
status	O
should	O
be	O
deported	O
more	O
aggressively	O
,	O
and	O
over	O
the	O
role	O
local	O
law	O
enforcement	O
should	O
play	O
.	O

Ms.	O
Steinle	O
,	O
known	O
as	O
Kate	O
,	O
a	O
32	O
-	O
year	O
-	O
old	O
medical	O
equipment	O
saleswoman	O
,	O
was	O
walking	O
along	O
Pier	O
14	O
in	O
San	O
Francisco	O
when	O
she	O
was	O
struck	O
by	O
a	O
bullet	O
and	O
collapsed	O
into	O
her	O
father	O
’s	O
arms	O
.	O

Mr.	O
Garcia	O
Zarate	O
acknowledged	O
firing	O
the	O
weapon	O
,	O
but	O
said	O
it	O
was	O
an	O
accident	O
.	O

Zarate	O
and	O
his	O
defense	O
team	O
maintained	O
the	O
argument	O
that	O
the	O
suspect	O
found	O
the	O
stolen	O
weapon	O
on	O
the	O
pier	O
that	O
day	O
and	O
it	O
“	O
just	B-PROP
fired	I-PROP
.	O
”	O
The	O
gun	O
