832926076	?	183	188
832926076	?	894	910
832926076	?	1204	1282
832926076	?	18	22
832926076	?	308	332
832926076	?	4535	4657
832926076	?	1305	1320
832926076	?	1091	1202
832931332	?	951	953
832931332	?	1205	1219
832931332	?	1378	1388
832931332	?	1484	1502
832931332	?	1961	1976
832931332	?	2035	2047
832931332	?	3119	3128
832931332	?	4393	4401
832931332	?	4393	4444
832931332	?	41	177
832931332	?	178	217
832931332	?	405	412
832931332	?	1104	1120
832931332	?	1221	1282
832931332	?	1536	1576
832931332	?	1756	1779
832931332	?	2031	2136
832931332	?	2383	2421
832931332	?	2954	3030
832931332	?	3032	3054
832931332	?	3056	3118
832931332	?	3753	3815
832931332	?	4248	4391
832931332	?	96	102
832931332	?	120	125
832931332	?	126	148
832931332	?	166	177
832931332	?	595	606
832931332	?	1316	1330
832931332	?	1346	1361
832931332	?	1403	1409
832931332	?	1430	1450
832931332	?	1565	1575
832931332	?	2024	2029
832931332	?	2095	2124
832931332	?	2053	2062
832931332	?	2322	2337
832931332	?	2521	2528
832931332	?	2576	2593
832931332	?	2668	2703
832931332	?	2935	2952
832931332	?	3138	3203
832931332	?	3356	3400
832931332	?	3594	3599
832931332	?	3600	3622
832931332	?	3640	3651
832931332	?	3903	3920
832931332	?	3922	3930
832931332	?	3958	3980
832931332	?	3991	4002
832931332	?	4420	4444
832931332	?	4535	4543
832931332	?	41	177
832931332	?	226	403
832931332	?	1464	1520
832931332	?	1764	1773
832931332	?	1835	1875
832931332	?	2226	2248
832931332	?	2278	2337
832931332	?	2634	2645
832931332	?	2860	2907
832931332	?	3108	3117
832931332	?	1145	1154
832931332	?	3515	3706
832931332	?	3943	3952
832931332	?	3943	3952
832933796	?	140	162
832933796	?	32	54
832933796	?	140	162
832934428	?	541	561
832934428	?	312	344
832934428	?	106	115
832934428	?	391	405
832934428	?	563	604
832934428	?	755	867
832940138	?	343	360
832940138	?	630	640
832940138	?	757	782
832940138	?	960	1010
832940138	?	2141	2149
832940138	?	3546	3554
832940138	?	3852	3863
832940138	?	3865	3873
832940138	?	3895	3906
832940138	?	3696	3789
832940138	?	4115	4123
832940138	?	5596	5634
832940138	?	6296	6303
832940138	?	6353	6361
832940138	?	6681	6688
832940138	?	747	756
832940138	?	1012	1074
832940138	?	2579	2683
832940138	?	3995	4088
832940138	?	4646	4672
832940138	?	5408	5461
832940138	?	5696	5718
832940138	?	6377	6485
832940138	?	6487	6570
832940138	?	30	47
832940138	?	720	738
832940138	?	859	881
832940138	?	4399	4410
832940138	?	4586	4612
832940138	?	798	809
832940138	?	887	912
832940138	?	2046	2069
832940138	?	2497	2510
832940138	?	3495	3528
832940138	?	4498	4545
832940138	?	4647	4671
832940138	?	5166	5188
832940138	?	4771	4785
832940138	?	4899	4966
832940138	?	5343	5361
832940138	?	5372	5382
832940138	?	5395	5405
832940138	?	6133	6140
832940138	?	6317	6322
832941978	?	1137	1148
832941978	?	1172	1183
832941978	?	1347	1377
832941978	?	7648	7703
832941978	?	7746	7767
832941978	?	1020	1115
832941978	?	1118	1194
832941978	?	1773	1795
832941978	?	2003	2121
832941978	?	4966	5011
832941978	?	5232	5277
832941978	?	7252	7291
832941978	?	7705	7769
832941978	?	8116	8263
832941978	?	8761	8802
832941978	?	5486	5494
832941978	?	7277	7284
832941978	?	7850	7877
832941978	?	8226	8239
832941978	?	1435	1448
832941978	?	1945	1998
832941978	?	3521	3532
832941978	?	4076	4106
832941978	?	4076	4106
832941978	?	4836	4844
832941978	?	4966	5011
832941978	?	5232	5277
832941978	?	5419	5449
832941978	?	5419	5449
832941978	?	6715	6728
832941978	?	7293	7300
832941978	?	7293	7360
832947554	?	1121	1212
832947554	?	302	435
832947554	?	860	883
832947554	?	1031	1053
832947554	?	154	164
832947600	?	10	66
832947600	?	822	832
832947600	?	1132	1142
832947600	?	1362	1370
832947600	?	1381	1388
832947600	?	53	66
832947600	?	766	894
832947600	?	897	1024
832947600	?	435	438
832947600	?	486	489
832947600	?	787	795
832947600	?	942	945
832947600	?	1082	1098
832947600	?	1625	1644
832947600	?	321	509
832947600	?	787	816
832947600	?	1082	1118
832947852	?	460	466
832947852	?	1641	1651
832947852	?	2631	2652
832947852	?	3158	3183
832947852	?	956	991
832947852	?	1527	1540
832947852	?	1783	1810
832947852	?	1934	1961
832947852	?	3933	4001
832947852	?	509	518
832947852	?	519	526
832947852	?	3384	3394
832947852	?	32	53
832947852	?	1157	1175
832947852	?	1523	1540
832947852	?	1762	1810
832947852	?	1440	1485
832947852	?	2815	2840
832947852	?	3099	3114
832947852	?	3367	3382
832947852	?	3367	3382
832947852	?	2854	2893
832947852	?	3599	3624
832947852	?	3647	3665
832948083	?	491	498
832948083	?	2015	2103
832948083	?	7101	7106
832948083	?	1211	1245
832948083	?	1885	2008
832948083	?	4962	5007
832948083	?	5152	5279
832948083	?	7127	7308
832948083	?	7787	7905
832948083	?	8498	8536
832948083	?	8570	8719
832948083	?	1717	1743
832948083	?	6987	6997
832948083	?	7709	7734
832948083	?	293	311
832948083	?	786	793
832948083	?	2821	2830
832948083	?	4436	4456
832948083	?	6758	6776
832948083	?	7694	7701
832948083	?	8937	8949
832948083	?	8988	9000
832948083	?	9129	9146
832956618	?	67	110
832959523	?	4672	4759
832959523	?	1585	1700
832959523	?	1834	2076
832959523	?	3850	3903
832959523	?	4315	4379
832959523	?	1666	1678
832959523	?	4256	4265
832959523	?	4369	4379
832959523	?	1630	1641
832959523	?	4132	4185
832959523	?	1298	1392
832971448	?	4813	4952
832971448	?	5742	5845
832971448	?	6069	6109
832971448	?	6404	6494
832971448	?	6651	6731
832971448	?	6866	6980
832971448	?	8457	8557
832971448	?	9280	9334
832971448	?	5111	5139
832971448	?	587	621
832971448	?	2960	3009
832971448	?	3377	3426
832971448	?	3653	3673
832971448	?	5495	5505
832971448	?	5539	5549
832971448	?	6086	6109
832971448	?	6471	6494
832971448	?	6471	6494
832971448	?	9527	9538
832984694	?	957	965
832984694	?	1263	1271
832984694	?	1947	2088
832984694	?	1185	1198
832984694	?	1278	1310
832984694	?	2515	2524
832984694	?	2662	2708
832984694	?	2782	2814
833013834	?	14	20
833013834	?	927	998
833013834	?	2026	2034
833013834	?	2403	2451
833013834	?	3404	3425
833013834	?	901	909
833013834	?	1363	1394
833013834	?	1698	1726
833013834	?	3345	3403
833013834	?	4549	4641
833013834	?	82	92
833013834	?	860	897
833013834	?	1004	1014
833013834	?	2036	2121
833013834	?	2403	2450
833013834	?	2530	2548
833013834	?	2820	2834
833013834	?	2906	2932
833013834	?	4379	4395
833018464	?	289	295
833018464	?	2450	2472
833018464	?	2473	2479
833018464	?	1720	1759
833018464	?	3211	3290
833018464	?	3786	3809
833018464	?	270	285
833018464	?	1840	1865
833018464	?	3779	3783
833018464	?	144	179
833018464	?	305	320
833018464	?	742	891
833018464	?	1126	1143
833018464	?	949	1215
833018464	?	1362	1376
833018464	?	1356	1519
833018464	?	1585	1610
833018464	?	2014	2097
833018464	?	2595	2629
833018464	?	3101	3124
833018464	?	3303	3397
833018464	?	3485	3538
833021113	?	1081	1171
833021113	?	1341	1469
833021113	?	73	81
833021113	?	210	232
833021113	?	522	580
833021113	?	1303	1318
833024133	?	415	473
833024133	?	1472	1519
833024133	?	830	848
833024133	?	11	77
833024133	?	131	282
833024133	?	512	664
833024133	?	1063	1154
833024133	?	1274	1299
833024133	?	1257	1299
833024696	?	2474	2510
833024696	?	2978	3244
833024696	?	972	991
833024696	?	1039	1074
833024696	?	768	785
833024696	?	1675	1720
833024696	?	1793	1843
833024696	?	2105	2158
833024696	?	2105	2145
833024696	?	2265	2284
833024696	?	2474	2510
833024696	?	2547	2640
833024696	?	3144	3157
833024696	?	3537	3548
833024696	?	3573	3634
833024696	?	2474	2510
833028146	?	891	900
833028146	?	1047	1083
833028146	?	1204	1269
833028146	?	33	58
833028146	?	198	212
833028146	?	702	725
833028146	?	702	725
833028146	?	755	860
833028146	?	947	969
833028146	?	1094	1173
833028146	?	1094	1173
833028146	?	755	803
833028680	?	1716	1753
833028680	?	1403	1453
833028680	?	2061	2113
833028680	?	1350	1401
833028932	?	3727	3782
833028932	?	1080	1101
833028932	?	1001	1101
833028932	?	1104	1215
833028932	?	2181	2238
833028932	?	2617	2632
833028932	?	2828	2858
833028932	?	2980	2996
833028932	?	3042	3060
833028932	?	3646	3660
833032366	?	1959	2015
833032366	?	947	1032
833032366	?	859	869
833032366	?	878	882
833032366	?	1959	2082
833032367	?	123	127
833032367	?	3889	3995
833032367	?	432	528
833032367	?	905	946
833032367	?	3384	3438
833032367	?	3807	3995
833032367	?	3636	3651
833032367	?	97	117
833032367	?	176	195
833032367	?	489	510
833032367	?	432	528
833032367	?	1066	1102
833036176	?	0	41
833036176	?	1121	1282
833036176	?	1444	1602
833036176	?	1844	1918
833036176	?	2786	2921
833036176	?	252	263
833036176	?	1511	1527
833036176	?	1489	1602
833036176	?	2511	2529
833036176	?	2816	2972
833036489	?	795	862
833036489	?	894	974
833036489	?	482	541
833036489	?	1709	1791
833036489	?	66	73
833036489	?	195	202
833036489	?	597	604
833036489	?	818	825
833036489	?	818	825
833036489	?	2167	2173
833036489	?	2138	2229
833036489	?	2233	2259
833039623	?	187	193
833039623	?	1140	1157
833039623	?	1215	1239
833039623	?	1911	2058
833039623	?	2199	2267
833039623	?	2199	2267
833039623	?	2322	2344
833039623	?	2772	2814
833039623	?	3492	3533
833039623	?	3861	3989
833039623	?	4228	4251
833039623	?	5456	5510
833039623	?	112	127
833039623	?	342	381
833039623	?	567	581
833039623	?	890	1130
833039623	?	1799	1843
833039623	?	2019	2058
833039623	?	2673	2701
833039623	?	3045	3094
833039623	?	3722	3989
833039623	?	4127	4226
833039623	?	4672	4695
833039623	?	5253	5263
833039623	?	5829	5850
833039623	?	194	215
833039623	?	1290	1299
833039623	?	1301	1330
833039623	?	1678	1690
833039623	?	1898	1910
833039623	?	2134	2198
833039623	?	2571	2590
833039623	?	4533	4544
833039623	?	4565	4577
833039623	?	5412	5435
833039623	?	5656	5674
833039623	?	39	49
833039623	?	51	69
833039623	?	194	215
833039623	?	229	291
833039623	?	331	341
833039623	?	342	381
833039623	?	777	803
833039623	?	880	887
833039623	?	1343	1357
833039623	?	1163	1330
833039623	?	1429	1450
833039623	?	1396	1411
833039623	?	1470	1544
833039623	?	1598	1676
833039623	?	1711	1759
833039623	?	2189	2196
833039623	?	2311	2321
833039623	?	2322	2344
833039623	?	2409	2448
833039623	?	2486	2498
833039623	?	2399	2498
833039623	?	2756	2770
833039623	?	2817	2832
833039623	?	2857	2888
833039623	?	4116	4123
833039623	?	4094	4123
833039623	?	4127	4226
833039623	?	4137	4176
833039623	?	4214	4226
833039623	?	4228	4251
833039623	?	4255	4284
833039623	?	4430	4470
833039623	?	4523	4544
833039623	?	4601	4625
833039623	?	4672	4695
833039623	?	4699	4728
833039623	?	4939	4954
833039623	?	5031	5218
833039623	?	5224	5234
833039623	?	5283	5322
833039623	?	5334	5356
833039623	?	5364	5383
833039623	?	5412	5435
833039623	?	5456	5510
833039623	?	5656	5674
833039623	?	5717	5732
833039623	?	5829	5850
833039623	?	5864	5921
833039623	?	6000	6039
833039623	?	6050	6135
833040400	?	1261	1538
833040400	?	1613	1646
833040400	?	1777	1822
833040400	?	1824	1853
833041409	?	0	69
833041409	?	145	237
833041409	?	563	603
833041409	?	448	474
833041409	?	495	507
833041409	?	408	603
833041409	?	622	717
833041409	?	622	717
833041409	?	1821	1842
833041409	?	1993	2011
833042063	?	30	53
833042063	?	131	154
833042063	?	74	93
833042063	?	618	636
833042063	?	809	832
833042063	?	1013	1031
833042063	?	809	832
833042063	?	1208	1241
833050243	?	2431	2453
833050243	?	3011	3033
833050243	?	871	889
833050243	?	1173	1224
833050243	?	1599	1614
833050243	?	1241	1363
833050243	?	3742	3900
833052347	?	3332	3352
833052347	?	4780	4799
833052347	?	621	649
833052347	?	1690	1734
833052347	?	2681	2749
833052347	?	3705	3715
833052347	?	747	776
833052347	?	1239	1244
833052347	?	1328	1344
833052347	?	3132	3142
833052347	?	3358	3375
833052347	?	3411	3416
833052347	?	429	467
833052347	?	600	619
833052347	?	651	670
833052347	?	837	864
833052347	?	1690	1732
833052347	?	2039	2077
833052347	?	2386	2409
833052347	?	2384	2433
833052347	?	2435	2497
833052347	?	2562	2574
833052347	?	2898	2918
833052347	?	3023	3037
833052347	?	3042	3059
833052347	?	3109	3142
833052347	?	3154	3220
833052347	?	3297	3307
833052347	?	3705	3715
833052347	?	3836	3862
833052347	?	4261	4299
833052347	?	4849	4916
833052347	?	5064	5081
833052347	?	5217	5228
833053628	?	8067	8203
833053628	?	3721	3738
833053628	?	5552	5698
833053628	?	6699	6749
833053628	?	8814	8861
833053628	?	9005	9129
833053628	?	486	493
833053628	?	1245	1266
833053628	?	3293	3389
833053628	?	3501	3529
833053628	?	4335	4532
833053628	?	5257	5407
833053628	?	7182	7203
833053628	?	7334	7360
833053628	?	8057	8064
833053628	?	8161	8203
833053628	?	8346	8362
833053628	?	8429	8500
833053676	?	436	493
833053676	?	585	614
833067493	?	708	805
833067493	?	200	268
833067493	?	436	468
833067493	?	853	862
833067493	?	940	960
